TASK,ENABLED_TOOLS,PROMPT,TRAJECTORY,GTFA_CLAIMS
task_github_004,"[""github_list_labels"",""github_create_issue"",""github_list_gists"",""github_list_organizations"",""github_search_users"",""github_list_events""]","List the labels defined on the modelcontextprotocol/servers repository. Tell me how many labels there are and name each one.","[{""tool"":""github_list_labels"",""args"":{""owner"":""modelcontextprotocol"",""repo"":""servers""}}]","[""The response includes the exact count of labels"",""The response names every label""]"
task_github_005,"[""github_list_branches"",""github_list_repos"",""github_list_gists"",""github_get_user"",""github_search_users"",""github_list_notifications""]","List the branches of vercel/next.js. Tell me the name of the default branch and the total number of branches returned.","[{""tool"":""github_list_branches"",""args"":{""owner"":""vercel"",""repo"":""next.js""}}]","[""The response includes the total number of branches returned by the tool"",""The response identifies the default or main branch by name or notes that the branch list does not indicate which is the default"",""The response lists the branch names returned by the tool""]"
task_github_006,"[""github_list_branches"",""github_get_commit"",""github_list_commits"",""github_list_gists"",""github_list_organizations"",""github_search_users"",""github_list_events""]","List the branches of microsoft/typescript, then get the most recent commit on the main branch. Tell me the branch count, the commit SHA, the commit message, and the author name.","[{""tool"":""github_list_branches"",""args"":{""owner"":""microsoft"",""repo"":""TypeScript""}},{""tool"":""github_list_commits"",""args"":{""owner"":""microsoft"",""repo"":""TypeScript"",""sha"":""main"",""per_page"":1}}]","[""The response includes the total number of branches returned"",""The response states the full SHA of the most recent commit on main"",""The response includes the commit message of that commit"",""The response includes the author name of that commit""]"
task_github_007,"[""github_list_releases"",""github_get_release"",""github_list_gists"",""github_list_organizations"",""github_search_users"",""github_list_events"",""github_list_notifications""]","List the releases of vercel/next.js, then get the details of the latest release. Tell me the release name, tag name, publication date, and whether it is marked as a prerelease.","[{""tool"":""github_list_releases"",""args"":{""owner"":""vercel"",""repo"":""next.js""}},{""tool"":""github_get_release"",""args"":{""owner"":""vercel"",""repo"":""next.js""}}]","[""The response states the name of the latest release"",""The response includes the tag name of the latest release"",""The response includes the publication date of the latest release"",""The response states whether the release is marked as a prerelease""]"
task_github_008,"[""github_get_repo"",""github_list_collaborators"",""github_list_gists"",""github_list_organizations"",""github_get_user"",""github_search_users"",""github_list_events""]","Get the repository info for modelcontextprotocol/servers, then list its collaborators. Tell me the repo description, license name, and the number of collaborators with their usernames.","[{""tool"":""github_get_repo"",""args"":{""owner"":""modelcontextprotocol"",""repo"":""servers""}},{""tool"":""github_list_collaborators"",""args"":{""owner"":""modelcontextprotocol"",""repo"":""servers""}}]","[""The response includes the repository description"",""The response states the license name"",""The response includes the count of collaborators or explains that collaborator access was denied"",""The response lists the collaborator usernames or explains that collaborator access was denied""]"
task_github_009,"[""github_get_repo"",""github_list_forks"",""github_list_stargazers"",""github_list_gists"",""github_search_users"",""github_list_events"",""github_list_notifications""]","Get the repository info for facebook/react, then list its most recent forks. Tell me the total fork count from the repo info, and the owner and creation date of the 3 most recent forks.","[{""tool"":""github_get_repo"",""args"":{""owner"":""facebook"",""repo"":""react""}},{""tool"":""github_list_forks"",""args"":{""owner"":""facebook"",""repo"":""react"",""sort"":""newest"",""per_page"":3}}]","[""The response includes the total fork count from the repository info"",""The response lists exactly 3 recent forks"",""The response includes the owner username for each fork"",""The response includes the creation date for each fork"",""The forks are ordered by most recent first""]"
task_github_010,"[""github_list_issues"",""github_get_issue"",""github_list_gists"",""github_create_issue"",""github_search_users"",""github_list_events"",""github_list_notifications""]","List the open issues for microsoft/typescript, then get the details of the most recent one. Tell me the total number of open issues returned, the title of the most recent issue, its author, and the labels applied to it.","[{""tool"":""github_list_issues"",""args"":{""owner"":""microsoft"",""repo"":""TypeScript"",""state"":""open""}},{""tool"":""github_get_issue"",""args"":{""owner"":""microsoft"",""repo"":""TypeScript""}}]","[""The response states the number of open issues returned by the list call"",""The response includes the title of the most recent open issue"",""The response includes the author username of that issue"",""The response lists the labels applied to that issue""]"
task_github_011,"[""github_list_pull_requests"",""github_get_pull_request"",""github_list_reviews"",""github_list_gists"",""github_create_pull_request"",""github_list_organizations"",""github_search_users"",""github_list_events""]","List the open pull requests for facebook/react, get the details of the most recent one, and check if it has any reviews. Tell me the PR title, author, number of changed files, and whether it has been reviewed.","[{""tool"":""github_list_pull_requests"",""args"":{""owner"":""facebook"",""repo"":""react"",""state"":""open""}},{""tool"":""github_get_pull_request"",""args"":{""owner"":""facebook"",""repo"":""react""}},{""tool"":""github_list_reviews"",""args"":{""owner"":""facebook"",""repo"":""react""}}]","[""The response states the title of the most recent open PR"",""The response includes the author username of that PR"",""The response includes the number of changed files in the PR"",""The response states whether the PR has received any reviews""]"
task_github_012,"[""github_get_repo"",""github_list_issues"",""github_get_issue"",""github_list_comments"",""github_create_issue"",""github_create_comment"",""github_search_issues"",""github_list_events""]","Get the repo info for modelcontextprotocol/servers, then list its open issues. If there are any issues labeled 'bug', get the details of the first one and tell me its title, author, creation date, and number of comments. If none are labeled 'bug', report that.","[{""tool"":""github_get_repo"",""args"":{""owner"":""modelcontextprotocol"",""repo"":""servers""}},{""tool"":""github_list_issues"",""args"":{""owner"":""modelcontextprotocol"",""repo"":""servers"",""state"":""open"",""labels"":""bug""}},{""tool"":""github_get_issue"",""args"":{""owner"":""modelcontextprotocol"",""repo"":""servers""}}]","[""The response correctly filters issues by the bug label"",""The response includes the title of the selected bug issue or states none exist"",""The response includes the author and creation date of the bug issue if found"",""The response includes the number of comments on the bug issue if found""]"
task_github_013,"[""github_list_workflows"",""github_list_workflow_runs"",""github_get_workflow_run"",""github_list_check_runs"",""github_list_check_suites"",""github_list_gists"",""github_list_organizations"",""github_list_events""]","List the GitHub Actions workflows for vercel/next.js, then list the recent runs of the first workflow. Get the details of the most recent run and tell me the workflow name, the run's status, conclusion, triggering event, and the branch it ran on.","[{""tool"":""github_list_workflows"",""args"":{""owner"":""vercel"",""repo"":""next.js""}},{""tool"":""github_list_workflow_runs"",""args"":{""owner"":""vercel"",""repo"":""next.js""}},{""tool"":""github_get_workflow_run"",""args"":{""owner"":""vercel"",""repo"":""next.js""}}]","[""The response names the first workflow"",""The response includes the most recent run's status"",""The response includes the most recent run's conclusion"",""The response states the triggering event of the run"",""The response states the branch the run executed on""]"
task_github_014,"[""github_get_repo"",""github_search_code"",""github_get_file_contents"",""github_list_commits"",""github_list_gists"",""github_search_users"",""github_list_organizations"",""github_list_events""]","Search for code containing 'createContext' in facebook/react, then get the file contents of the first result. Also get the most recent commit that modified that file. Tell me the file path, the number of search results, a snippet of the file contents around the match, and the most recent commit message for that file.","[{""tool"":""github_search_code"",""args"":{""q"":""createContext repo:facebook/react""}},{""tool"":""github_get_file_contents"",""args"":{""owner"":""facebook"",""repo"":""react""}},{""tool"":""github_list_commits"",""args"":{""owner"":""facebook"",""repo"":""react""}}]","[""The response states the total number of code search results"",""The response includes the file path of the first result"",""The response includes a content snippet from that file"",""The response includes the most recent commit message that modified the file""]"
task_github_015,"[""github_get_repo"",""github_list_pull_requests"",""github_get_pull_request"",""github_list_commits"",""github_list_review_comments"",""github_list_reviews"",""github_create_pull_request"",""github_list_gists"",""github_list_events""]","Get the repo info for microsoft/typescript, list its recently merged pull requests, and get the details of the most recently merged one. Then check how many review comments it received. Tell me the repo's star count, the PR title, the PR author, the merge date, and the number of review comments.","[{""tool"":""github_get_repo"",""args"":{""owner"":""microsoft"",""repo"":""TypeScript""}},{""tool"":""github_list_pull_requests"",""args"":{""owner"":""microsoft"",""repo"":""TypeScript"",""state"":""closed"",""sort"":""updated""}},{""tool"":""github_get_pull_request"",""args"":{""owner"":""microsoft"",""repo"":""TypeScript""}},{""tool"":""github_list_review_comments"",""args"":{""owner"":""microsoft"",""repo"":""TypeScript""}}]","[""The response includes the star count for microsoft/typescript"",""The response states the title of the most recently merged PR"",""The response includes the author of that PR"",""The response includes the merge date of that PR"",""The response states the number of review comments on that PR""]"
task_cross_001,"[""linear_list_projects"",""linear_list_issues"",""github_search_repositories"",""github_get_repo"",""linear_list_comments"",""linear_list_workflow_states"",""github_list_gists"",""github_list_events"",""linear_list_webhooks"",""github_list_organizations""]","List all projects in Linear. For the first project returned, search GitHub for a repository with a matching or similar name. Get that GitHub repo's info including its star count and open issue count. Then count the open issues in Linear for comparison. Report the Linear project name, the matching GitHub repo full name, the GitHub star count, the GitHub open issue count, and the Linear open issue count.","[{""tool"":""linear_list_projects"",""args"":{}},{""tool"":""github_search_repositories"",""args"":{}},{""tool"":""github_get_repo"",""args"":{}},{""tool"":""linear_list_issues"",""args"":{}}]","[""The response states the name of the first Linear project"",""The response identifies a GitHub repository matching or similar to the project name"",""The response includes the exact GitHub star count for that repository"",""The response includes the exact GitHub open issue count for that repository"",""The response includes the count of open issues in Linear for comparison""]"
task_cross_002,"[""github_get_repo"",""deepwiki_read_wiki_structure"",""github_list_gists"",""github_list_events"",""deepwiki_ask_question"",""github_list_organizations"",""github_search_users"",""deepwiki_read_wiki_contents""]","Get the repository info for facebook/react on GitHub, then use DeepWiki to read its documentation structure. Tell me the repo's exact star count, primary language, the number of open issues, and how many top-level documentation topics DeepWiki lists for facebook/react.","[{""tool"":""github_get_repo"",""args"":{""owner"":""facebook"",""repo"":""react""}},{""tool"":""deepwiki_read_wiki_structure"",""args"":{""repoName"":""facebook/react""}}]","[""The response includes the exact star count of facebook/react from the GitHub API"",""The response states the primary programming language of the repository"",""The response includes the number of open issues from the GitHub API"",""The response states the exact count of top-level documentation topics from DeepWiki""]"
task_cross_003,"[""github_list_releases"",""context7_resolve-library-id"",""context7_query-docs"",""github_get_repo"",""github_list_gists"",""github_list_events"",""github_list_organizations"",""github_search_users""]","List the releases of vercel/next.js on GitHub and identify the latest release by name and tag. Then resolve the Context7 library ID for Next.js and query its documentation about the App Router. Tell me the latest release name, the release tag, the Context7 library ID, and what the Context7 docs say about App Router.","[{""tool"":""github_list_releases"",""args"":{""owner"":""vercel"",""repo"":""next.js""}},{""tool"":""context7_resolve-library-id"",""args"":{""query"":""Next.js""}},{""tool"":""context7_query-docs"",""args"":{}}]","[""The response states the name of the latest vercel/next.js release"",""The response includes the tag name of the latest release"",""The response states the specific Context7 library ID resolved for Next.js"",""The response includes specific content from Context7 docs about App Router""]"
task_cross_004,"[""linear_list_teams"",""linear_list_issues"",""github_get_repo"",""linear_list_workflow_states"",""linear_list_comments"",""github_list_gists"",""github_list_events"",""github_list_organizations"",""linear_list_webhooks"",""github_search_users""]","List all teams in the Linear workspace and count the total number of open issues in Linear. Also get the repository info for microsoft/typescript on GitHub. Compare the number of open Linear issues with the number of open GitHub issues for that repo. Report each team name, the total Linear open issue count, the GitHub open issue count, and which platform has more open issues.","[{""tool"":""linear_list_teams"",""args"":{}},{""tool"":""linear_list_issues"",""args"":{""state"":""open""}},{""tool"":""github_get_repo"",""args"":{""owner"":""microsoft"",""repo"":""TypeScript""}}]","[""The response lists every Linear team by name"",""The response states the exact total count of open issues in Linear"",""The response states the exact count of open issues for microsoft/typescript on GitHub"",""The response explicitly compares the two counts and states which platform has more open issues""]"
task_cross_005,"[""github_get_repo"",""deepwiki_read_wiki_structure"",""context7_resolve-library-id"",""context7_query-docs"",""github_list_gists"",""github_list_events"",""deepwiki_ask_question"",""github_list_organizations"",""github_search_users"",""deepwiki_read_wiki_contents""]","Get the repository info for microsoft/TypeScript on GitHub. Read its DeepWiki documentation structure. Then resolve the Context7 library ID for TypeScript and query Context7 docs about generics. Tell me the exact GitHub star count, the number of top-level DeepWiki documentation topics, the Context7 library ID for TypeScript, and a summary of what Context7 says about generics.","[{""tool"":""github_get_repo"",""args"":{""owner"":""microsoft"",""repo"":""TypeScript""}},{""tool"":""deepwiki_read_wiki_structure"",""args"":{""repoName"":""microsoft/TypeScript""}},{""tool"":""context7_resolve-library-id"",""args"":{""query"":""TypeScript""}},{""tool"":""context7_query-docs"",""args"":{}}]","[""The response includes the exact star count for microsoft/TypeScript from the GitHub API"",""The response states the exact count of top-level DeepWiki documentation topics for microsoft/TypeScript"",""The response states the specific Context7 library ID resolved for TypeScript"",""The response includes specific information from Context7 about TypeScript generics""]"
task_deepwiki_001,"[""deepwiki_read_wiki_structure"",""deepwiki_ask_question"",""github_list_gists"",""linear_list_webhooks"",""github_list_events""]","Read the documentation structure for expressjs/express on DeepWiki. How many top-level topics are listed? Name each top-level topic by its exact title.","[{""tool"":""deepwiki_read_wiki_structure"",""args"":{""repoName"":""expressjs/express""}}]","[""The response states the exact count of top-level documentation topics"",""The response names every top-level topic by its exact title""]"
task_deepwiki_002,"[""deepwiki_read_wiki_contents"",""deepwiki_read_wiki_structure"",""github_list_organizations"",""linear_list_comments"",""github_search_users""]","Read the wiki contents for nodejs/node via DeepWiki. What specific top-level sections does the documentation cover? List each section title and state the total number of sections.","[{""tool"":""deepwiki_read_wiki_contents"",""args"":{""repoName"":""nodejs/node""}}]","[""The response states the exact total number of top-level sections in the documentation"",""The response lists every section by its exact title""]"
task_deepwiki_003,"[""deepwiki_read_wiki_structure"",""deepwiki_ask_question"",""linear_list_integrations"",""github_list_gists"",""github_list_events""]","Read the documentation structure for prisma/prisma on DeepWiki. How many top-level sections are there? List every top-level section title exactly as shown.","[{""tool"":""deepwiki_read_wiki_structure"",""args"":{""repoName"":""prisma/prisma""}}]","[""The response states the exact count of top-level sections"",""The response lists every top-level section title exactly""]"
task_deepwiki_004,"[""deepwiki_ask_question"",""deepwiki_read_wiki_structure"",""github_list_events"",""linear_list_notifications"",""github_list_gists""]","Ask DeepWiki about the internal module resolution algorithm in microsoft/TypeScript. What specific source files, modules, or components does the answer reference? List each file or module name mentioned.","[{""tool"":""deepwiki_ask_question"",""args"":{""repoName"":""microsoft/TypeScript"",""question"":""What is the internal module resolution algorithm and what specific source files or modules implement it?""}}]","[""The response includes specific file or module names referenced by DeepWiki"",""The response describes the module resolution algorithm based on the retrieved data""]"
task_deepwiki_005,"[""deepwiki_read_wiki_structure"",""deepwiki_ask_question"",""deepwiki_read_wiki_contents"",""linear_list_comments"",""github_list_organizations""]","Read the documentation structure for vuejs/core on DeepWiki and also read the documentation structure for expressjs/express on DeepWiki. How many top-level topics does each have? Which repository has more top-level documentation topics?","[{""tool"":""deepwiki_read_wiki_structure"",""args"":{""repoName"":""vuejs/core""}},{""tool"":""deepwiki_read_wiki_structure"",""args"":{""repoName"":""expressjs/express""}}]","[""The response states the exact count of top-level topics for vuejs/core"",""The response states the exact count of top-level topics for expressjs/express"",""The response explicitly compares the two counts and states which repository has more topics""]"
task_context7_001,"[""context7_resolve-library-id"",""context7_query-docs"",""github_list_gists"",""linear_list_webhooks"",""github_list_events""]","Resolve the Context7 library ID for Express.js, then query its documentation about middleware. Tell me the exact library ID returned, and summarize what the documentation says about middleware including any specific function names or patterns mentioned.","[{""tool"":""context7_resolve-library-id"",""args"":{""query"":""Express.js""}},{""tool"":""context7_query-docs"",""args"":{}}]","[""The response states the exact Context7 library ID resolved for Express.js"",""The response includes specific information about middleware from the Context7 documentation"",""The response mentions specific function names or patterns from the docs rather than general knowledge""]"
task_context7_002,"[""context7_resolve-library-id"",""context7_query-docs"",""linear_list_comments"",""github_list_organizations"",""github_search_users""]","Resolve the Context7 library ID for Tailwind CSS, then query its documentation about responsive design breakpoints. Tell me the exact library ID returned and list the specific breakpoint names or values mentioned in the documentation.","[{""tool"":""context7_resolve-library-id"",""args"":{""query"":""Tailwind CSS""}},{""tool"":""context7_query-docs"",""args"":{}}]","[""The response states the exact Context7 library ID resolved for Tailwind CSS"",""The response includes specific breakpoint names or values from the Context7 documentation""]"
task_context7_003,"[""context7_resolve-library-id"",""context7_query-docs"",""github_list_gists"",""linear_list_integrations"",""github_list_events""]","Resolve the Context7 library ID for Django, then query its documentation about URL routing. Tell me the exact library ID returned and the key URL routing concepts, functions, or patterns described in the documentation.","[{""tool"":""context7_resolve-library-id"",""args"":{""query"":""Django""}},{""tool"":""context7_query-docs"",""args"":{}}]","[""The response states the exact Context7 library ID resolved for Django"",""The response includes specific URL routing functions or patterns from the Context7 documentation"",""The response describes key routing concepts based on the retrieved documentation""]"
task_context7_004,"[""context7_resolve-library-id"",""context7_query-docs"",""linear_list_notifications"",""github_list_gists"",""deepwiki_ask_question""]","Resolve the Context7 library ID for Vue.js, then query its documentation about the Composition API. Tell me the exact library ID returned and list the specific functions or composables mentioned in the documentation.","[{""tool"":""context7_resolve-library-id"",""args"":{""query"":""Vue.js""}},{""tool"":""context7_query-docs"",""args"":{}}]","[""The response states the exact Context7 library ID resolved for Vue.js"",""The response includes specific Composition API functions or composables from the Context7 documentation""]"
task_context7_005,"[""context7_resolve-library-id"",""context7_query-docs"",""linear_list_templates"",""github_list_organizations"",""deepwiki_read_wiki_structure""]","Resolve the Context7 library ID for Prisma, then query its documentation about database migrations. Tell me the exact library ID returned and list the specific migration commands or CLI operations described in the documentation.","[{""tool"":""context7_resolve-library-id"",""args"":{""query"":""Prisma""}},{""tool"":""context7_query-docs"",""args"":{}}]","[""The response states the exact Context7 library ID resolved for Prisma"",""The response includes specific migration commands or CLI operations from the Context7 documentation""]"
