TASK,ENABLED_TOOLS,PROMPT,TRAJECTORY,GTFA_CLAIMS
task_v4_011,"[""github_list_pull_requests"",""github_get_pull_request"",""github_list_issues"",""github_get_issue"",""github_get_repo"",""github_list_branches"",""github_list_commits"",""github_list_releases"",""github_list_reviews"",""github_list_review_comments"",""github_list_forks"",""github_list_stargazers"",""github_list_gists"",""github_list_events"",""github_list_organizations"",""github_search_users"",""github_search_code"",""github_list_labels"",""github_list_workflows"",""linear_list_projects"",""linear_list_issues"",""linear_list_teams"",""linear_list_comments"",""linear_list_webhooks"",""linear_list_notifications"",""deepwiki_read_wiki_structure"",""deepwiki_read_wiki_contents"",""deepwiki_ask_question"",""context7_resolve-library-id"",""context7_query-docs""]","List the open pull requests for vercel/next.js and get the details of the most recent one. Then resolve 'nextjs' on Context7 and query its documentation for the topic most related to that PR's title. Report: the total number of open PRs, the most recent PR's title, author, number of changed files, and what Context7's documentation says about the related topic.","[{""tool"":""github_list_pull_requests"",""args"":{""owner"":""vercel"",""repo"":""next.js"",""state"":""open""}},{""tool"":""github_get_pull_request"",""args"":{""owner"":""vercel"",""repo"":""next.js""}},{""tool"":""context7_resolve-library-id"",""args"":{""libraryName"":""nextjs""}},{""tool"":""context7_query-docs"",""args"":{}}]","[""The response states the total number of open pull requests returned"",""The response includes the title of the most recent open PR"",""The response includes the author of that PR"",""The response includes the number of changed files in the PR"",""The response includes a substantive summary from Context7 documentation related to the PR topic or explains that the data is not available""]"
task_v4_012,"[""linear_list_teams"",""linear_get_team"",""linear_list_projects"",""linear_list_issues"",""linear_list_users"",""linear_list_comments"",""linear_list_workflow_states"",""linear_list_cycles"",""linear_list_issue_labels"",""linear_list_integrations"",""linear_list_webhooks"",""linear_list_notifications"",""linear_list_favorites"",""linear_list_roadmaps"",""github_list_issues"",""github_search_issues"",""github_get_repo"",""github_list_pull_requests"",""github_list_gists"",""github_list_events"",""github_list_organizations"",""github_search_users"",""github_list_forks"",""github_list_stargazers"",""github_list_branches"",""github_list_labels"",""github_search_code"",""deepwiki_read_wiki_structure"",""deepwiki_read_wiki_contents"",""deepwiki_ask_question"",""context7_resolve-library-id"",""context7_query-docs""]","List all teams in Linear and get the details of the first team. Then list the open issues for modelcontextprotocol/servers on GitHub and search GitHub issues for the team name. Report: each Linear team name, the first team's description and member count (or note if unavailable), the total number of open GitHub issues, and how many GitHub issues mention the team name.","[{""tool"":""linear_list_teams"",""args"":{}},{""tool"":""linear_get_team"",""args"":{}},{""tool"":""github_list_issues"",""args"":{""owner"":""modelcontextprotocol"",""repo"":""servers"",""state"":""open""}},{""tool"":""github_search_issues"",""args"":{}}]","[""The response lists every Linear team by name"",""The response includes the first team's description or states it is not available"",""The response includes the first team's member count or states it is not available from the API"",""The response states the total number of open GitHub issues for modelcontextprotocol/servers"",""The response reports how many GitHub issues mention the team name or states none were found""]"
task_v4_013,"[""linear_list_issues"",""linear_get_issue"",""linear_list_issue_labels"",""linear_list_projects"",""linear_list_teams"",""linear_list_users"",""linear_list_comments"",""linear_list_workflow_states"",""linear_list_cycles"",""linear_list_issue_statuses"",""linear_list_notifications"",""linear_list_favorites"",""linear_list_integrations"",""linear_list_webhooks"",""linear_search_documentation"",""github_search_issues"",""github_list_issues"",""github_get_issue"",""github_get_repo"",""github_list_gists"",""github_list_events"",""github_list_organizations"",""github_search_users"",""github_list_forks"",""github_list_stargazers"",""github_search_code"",""deepwiki_read_wiki_structure"",""deepwiki_read_wiki_contents"",""deepwiki_ask_question"",""context7_resolve-library-id"",""context7_query-docs""]","List all issues in Linear. If any have the 'bug' label, get the details of the most recent bug issue and search GitHub issues across all repos for similar topics based on that bug's title. If none have the 'bug' label, list all available issue labels instead and ask DeepWiki about bug tracking best practices for software projects (use any well-known repo). Report which condition was met, the relevant data, and your findings.","[{""tool"":""linear_list_issues"",""args"":{}},{""tool"":""linear_get_issue"",""args"":{}},{""tool"":""github_search_issues"",""args"":{}}]","[""The response correctly identifies whether any Linear issues have the bug label"",""The response follows the appropriate branch based on the condition"",""If bugs exist: the response includes the most recent bug issue's title and details"",""If bugs exist: the response includes GitHub search results for similar issues"",""If no bugs exist: the response lists all available issue labels and includes DeepWiki information about bug tracking""]"
task_v4_014,"[""github_get_repo"",""github_list_issues"",""github_get_issue"",""github_list_releases"",""github_get_release"",""github_list_pull_requests"",""github_list_branches"",""github_list_commits"",""github_list_forks"",""github_list_stargazers"",""github_list_gists"",""github_list_events"",""github_list_organizations"",""github_search_users"",""github_search_code"",""github_list_labels"",""github_list_workflows"",""github_list_check_runs"",""github_search_issues"",""linear_list_projects"",""linear_list_issues"",""linear_list_teams"",""linear_list_comments"",""linear_list_webhooks"",""linear_list_notifications"",""linear_list_favorites"",""deepwiki_read_wiki_structure"",""deepwiki_read_wiki_contents"",""deepwiki_ask_question"",""context7_resolve-library-id"",""context7_query-docs""]","Get the details of the vercel/next.js repo on GitHub. If it has more than 1000 open issues, list the 5 most recent open issues and check if any have labels containing 'TypeScript' or 'type'. If it has 1000 or fewer open issues, list the most recent releases instead and read the DeepWiki documentation structure for vercel/next.js. Report: the exact open issue count, which branch you followed, and all relevant findings.","[{""tool"":""github_get_repo"",""args"":{""owner"":""vercel"",""repo"":""next.js""}},{""tool"":""github_list_issues"",""args"":{""owner"":""vercel"",""repo"":""next.js"",""state"":""open"",""per_page"":5}},{""tool"":""deepwiki_read_wiki_structure"",""args"":{""repoName"":""vercel/next.js""}}]","[""The response states the exact number of open issues for vercel/next.js"",""The response correctly identifies which branch condition was met (more or fewer than 1000 issues)"",""If more than 1000: the response lists up to 5 recent open issues with their titles"",""If more than 1000: the response checks for TypeScript-related labels on those issues"",""If 1000 or fewer: the response lists recent releases and includes DeepWiki topic count""]"
task_v4_015,"[""linear_list_projects"",""linear_get_project"",""linear_list_cycles"",""linear_list_issues"",""linear_list_teams"",""linear_list_users"",""linear_list_comments"",""linear_list_workflow_states"",""linear_list_project_labels"",""linear_list_roadmaps"",""linear_list_initiatives"",""linear_list_integrations"",""linear_list_webhooks"",""linear_list_notifications"",""linear_list_favorites"",""github_search_repositories"",""github_get_repo"",""github_list_issues"",""github_list_repos"",""github_list_gists"",""github_list_events"",""github_list_organizations"",""github_search_users"",""github_list_forks"",""github_list_stargazers"",""deepwiki_read_wiki_structure"",""deepwiki_read_wiki_contents"",""deepwiki_ask_question"",""context7_resolve-library-id"",""context7_query-docs""]","List all projects in Linear with their issue counts. If any project has more than 5 issues, get that project's full details and search GitHub for a repository matching its name. If no project has more than 5 issues, list all cycles instead and ask DeepWiki about project management best practices (using any well-known repo like jira or linear). Report which condition was met, the project or cycle data, and the GitHub or DeepWiki findings.","[{""tool"":""linear_list_projects"",""args"":{}},{""tool"":""linear_get_project"",""args"":{}},{""tool"":""github_search_repositories"",""args"":{}},{""tool"":""linear_list_cycles"",""args"":{}},{""tool"":""deepwiki_ask_question"",""args"":{}}]","[""The response lists every Linear project with its issue count"",""The response correctly identifies whether any project has more than 5 issues"",""The response follows the appropriate branch based on the condition"",""If condition met: the response includes the selected project's full details and GitHub search results"",""If condition not met: the response lists all cycles and includes DeepWiki information about project management""]"
task_v4_016,"[""github_list_branches"",""github_list_commits"",""github_get_commit"",""github_search_code"",""github_list_releases"",""github_get_release"",""github_get_repo"",""github_list_issues"",""github_list_pull_requests"",""github_list_forks"",""github_list_stargazers"",""github_list_gists"",""github_list_events"",""github_list_organizations"",""github_search_users"",""github_list_labels"",""github_list_workflows"",""github_list_check_runs"",""github_get_file_contents"",""linear_list_projects"",""linear_list_issues"",""linear_list_teams"",""linear_list_comments"",""linear_list_webhooks"",""linear_list_notifications"",""linear_list_favorites"",""deepwiki_read_wiki_structure"",""deepwiki_read_wiki_contents"",""deepwiki_ask_question"",""context7_resolve-library-id"",""context7_query-docs""]","List the branches of microsoft/typescript on GitHub. If there are more than 20 branches returned, get the most recent commit on the main branch and search for code containing 'moduleResolution' in the repo. If 20 or fewer branches are returned, list all releases and get the details of the latest release. Report: the branch count, which path you followed, and all resulting data including specific values.","[{""tool"":""github_list_branches"",""args"":{""owner"":""microsoft"",""repo"":""TypeScript""}},{""tool"":""github_list_commits"",""args"":{""owner"":""microsoft"",""repo"":""TypeScript"",""sha"":""main"",""per_page"":1}},{""tool"":""github_search_code"",""args"":{""q"":""moduleResolution repo:microsoft/TypeScript""}},{""tool"":""github_list_releases"",""args"":{""owner"":""microsoft"",""repo"":""TypeScript""}},{""tool"":""github_get_release"",""args"":{""owner"":""microsoft"",""repo"":""TypeScript""}}]","[""The response states the exact number of branches returned"",""The response correctly identifies which condition was met and which path was followed"",""If more than 20: the response includes the most recent commit SHA and message on the main branch"",""If more than 20: the response includes the number of code search results for moduleResolution"",""If 20 or fewer: the response includes the latest release name, tag, and publication date""]"
task_v4_017,"[""linear_list_users"",""linear_get_user"",""linear_list_issues"",""linear_get_issue"",""linear_list_teams"",""linear_list_projects"",""linear_list_comments"",""linear_list_workflow_states"",""linear_list_cycles"",""linear_list_issue_labels"",""linear_list_notifications"",""linear_list_favorites"",""linear_list_integrations"",""linear_list_webhooks"",""github_search_users"",""github_get_user"",""github_search_repositories"",""github_get_repo"",""github_list_repos"",""github_list_issues"",""github_list_gists"",""github_list_events"",""github_list_organizations"",""github_list_forks"",""github_list_stargazers"",""github_search_code"",""deepwiki_read_wiki_structure"",""deepwiki_read_wiki_contents"",""deepwiki_ask_question"",""context7_resolve-library-id"",""context7_query-docs""]","List all users in the Linear workspace and all issues. If any user has more than 3 assigned issues, get that user's profile details and search GitHub for their name. If no user has more than 3 assigned issues, list all Linear teams instead and search GitHub for repositories matching the first team's name. Report: the condition result with user issue counts, which path you followed, and all search results.","[{""tool"":""linear_list_users"",""args"":{}},{""tool"":""linear_list_issues"",""args"":{}},{""tool"":""linear_get_user"",""args"":{}},{""tool"":""github_search_users"",""args"":{}},{""tool"":""linear_list_teams"",""args"":{}},{""tool"":""github_search_repositories"",""args"":{}}]","[""The response lists every user with their assigned issue count"",""The response correctly identifies whether any user has more than 3 assigned issues"",""The response follows the appropriate branch based on the condition"",""If condition met: the response includes the top user's profile details and GitHub search results"",""If condition not met: the response lists all teams and includes GitHub search results for the first team name""]"
task_v4_018,"[""github_search_repositories"",""github_get_repo"",""github_list_labels"",""github_list_repos"",""github_list_issues"",""github_list_pull_requests"",""github_list_branches"",""github_list_commits"",""github_list_releases"",""github_list_forks"",""github_list_stargazers"",""github_list_gists"",""github_list_events"",""github_list_organizations"",""github_search_users"",""github_search_code"",""github_list_workflows"",""github_list_check_runs"",""linear_list_projects"",""linear_list_issues"",""linear_list_teams"",""linear_list_comments"",""linear_list_webhooks"",""linear_list_notifications"",""linear_list_favorites"",""deepwiki_read_wiki_structure"",""deepwiki_read_wiki_contents"",""deepwiki_ask_question"",""context7_resolve-library-id"",""context7_query-docs""]","Search GitHub for repositories matching 'mcp server'. If the top result by stars has more than 100 stars, get its full details, list its labels, and read its DeepWiki documentation structure. If it has 100 or fewer stars, list all repos for the 'modelcontextprotocol' organization instead and ask DeepWiki about MCP server architecture. Report which path you followed, all repo details, labels or org repos, and DeepWiki findings.","[{""tool"":""github_search_repositories"",""args"":{""query"":""mcp server"",""sort"":""stars""}},{""tool"":""github_get_repo"",""args"":{}},{""tool"":""github_list_labels"",""args"":{}},{""tool"":""deepwiki_read_wiki_structure"",""args"":{}},{""tool"":""github_list_repos"",""args"":{""org"":""modelcontextprotocol""}},{""tool"":""deepwiki_ask_question"",""args"":{}}]","[""The response identifies the top search result and its star count"",""The response correctly determines which branch to follow based on the 100-star threshold"",""If more than 100 stars: the response includes the repo's full details, lists its labels, and states the DeepWiki topic count"",""If 100 or fewer stars: the response lists the modelcontextprotocol organization repos and includes DeepWiki information about MCP server architecture"",""The response clearly states which path was followed and why""]"
task_v4_019,"[""linear_list_cycles"",""linear_list_issues"",""linear_get_issue"",""linear_list_projects"",""linear_get_project"",""linear_list_teams"",""linear_list_users"",""linear_list_comments"",""linear_list_workflow_states"",""linear_list_issue_labels"",""linear_list_issue_statuses"",""linear_list_notifications"",""linear_list_favorites"",""linear_list_integrations"",""linear_list_webhooks"",""linear_list_roadmaps"",""github_search_repositories"",""github_get_repo"",""github_list_issues"",""github_list_repos"",""github_list_gists"",""github_list_events"",""github_list_organizations"",""github_search_users"",""github_list_forks"",""github_list_stargazers"",""github_search_code"",""deepwiki_read_wiki_structure"",""deepwiki_read_wiki_contents"",""deepwiki_ask_question"",""context7_resolve-library-id"",""context7_query-docs""]","List all cycles in Linear. If any cycle is currently active, list the issues created during that cycle's date range and get the details of the highest-priority issue found. If no cycles are active, list all projects instead and get the details of the project with the most issues. In either case, search GitHub for repos related to the selected issue's title or project's name. Report: cycle or project information, the selected item's details, and GitHub search results.","[{""tool"":""linear_list_cycles"",""args"":{}},{""tool"":""linear_list_issues"",""args"":{}},{""tool"":""linear_get_issue"",""args"":{}},{""tool"":""linear_list_projects"",""args"":{}},{""tool"":""linear_get_project"",""args"":{}},{""tool"":""github_search_repositories"",""args"":{}}]","[""The response correctly identifies whether any cycles are currently active"",""The response follows the appropriate branch based on cycle activity status"",""If active cycle exists: the response lists issues from that period and includes the highest-priority issue's details"",""If no active cycles: the response lists all projects with issue counts and includes the top project's details"",""The response includes relevant GitHub search results based on the selected item""]"
task_v4_020,"[""github_get_repo"",""github_list_pull_requests"",""github_get_pull_request"",""github_list_reviews"",""github_list_review_comments"",""github_list_issues"",""github_list_branches"",""github_list_commits"",""github_list_releases"",""github_list_forks"",""github_list_stargazers"",""github_list_gists"",""github_list_events"",""github_list_organizations"",""github_search_users"",""github_search_code"",""github_list_labels"",""github_list_workflows"",""github_get_user"",""linear_list_projects"",""linear_list_issues"",""linear_list_teams"",""linear_list_comments"",""linear_list_webhooks"",""linear_list_notifications"",""linear_list_favorites"",""deepwiki_read_wiki_structure"",""deepwiki_read_wiki_contents"",""deepwiki_ask_question"",""context7_resolve-library-id"",""context7_query-docs""]","Get the repo info for facebook/react and list its open pull requests. If the most recent PR author's username contains 'bot' or '[bot]', get the details of the second most recent PR instead. Otherwise, get the most recent PR's details. In either case, check if the selected PR has any reviews. Then read the DeepWiki documentation structure for facebook/react. Report: repo star count, which PR was selected and why, PR title, author, review status, and the number of DeepWiki documentation topics.","[{""tool"":""github_get_repo"",""args"":{""owner"":""facebook"",""repo"":""react""}},{""tool"":""github_list_pull_requests"",""args"":{""owner"":""facebook"",""repo"":""react"",""state"":""open""}},{""tool"":""github_get_pull_request"",""args"":{""owner"":""facebook"",""repo"":""react""}},{""tool"":""github_list_reviews"",""args"":{""owner"":""facebook"",""repo"":""react""}},{""tool"":""deepwiki_read_wiki_structure"",""args"":{""repoName"":""facebook/react""}}]","[""The response includes the exact star count for facebook/react"",""The response correctly identifies whether the most recent PR author is a bot"",""The response states which PR was selected and provides the reasoning"",""The response includes the selected PR's title and author"",""The response states whether the PR has been reviewed"",""The response states the exact count of top-level DeepWiki documentation topics""]"
task_v4_021,"[""linear_search_documentation"",""linear_list_workflow_states"",""linear_list_issue_statuses"",""linear_list_issues"",""linear_list_projects"",""linear_list_teams"",""linear_list_users"",""linear_list_comments"",""linear_list_cycles"",""linear_list_issue_labels"",""linear_list_integrations"",""linear_list_webhooks"",""linear_list_notifications"",""linear_list_favorites"",""github_list_gists"",""github_list_events"",""github_list_organizations"",""github_search_users"",""github_list_forks"",""github_list_stargazers"",""github_get_repo"",""github_list_issues"",""github_search_repositories"",""deepwiki_read_wiki_structure"",""deepwiki_read_wiki_contents"",""deepwiki_ask_question"",""context7_resolve-library-id"",""context7_query-docs""]","Search Linear documentation for 'workflows'. If the documentation mentions automation or rules, list all workflow states in Linear and ask DeepWiki about workflow automation patterns (using any well-known repo such as n8n/n8n or github/docs). If the documentation does not mention automation, list all issue statuses instead and resolve 'linear' on Context7 to query its documentation about workflows. Report: what the documentation search returned, which path you followed, and all supporting data.","[{""tool"":""linear_search_documentation"",""args"":{""query"":""workflows""}},{""tool"":""linear_list_workflow_states"",""args"":{}},{""tool"":""deepwiki_ask_question"",""args"":{}},{""tool"":""linear_list_issue_statuses"",""args"":{}},{""tool"":""context7_resolve-library-id"",""args"":{""libraryName"":""linear""}},{""tool"":""context7_query-docs"",""args"":{}}]","[""The response includes specific information returned from the Linear documentation search"",""The response correctly determines whether the documentation mentions automation or rules"",""The response follows the appropriate branch based on the condition"",""If automation mentioned: the response lists all workflow states and includes DeepWiki findings"",""If automation not mentioned: the response lists all issue statuses and includes Context7 documentation findings""]"
task_v4_022,"[""github_list_workflows"",""github_list_workflow_runs"",""github_get_workflow_run"",""github_search_code"",""github_list_branches"",""github_list_commits"",""github_get_commit"",""github_get_repo"",""github_list_issues"",""github_list_pull_requests"",""github_list_releases"",""github_list_forks"",""github_list_stargazers"",""github_list_gists"",""github_list_events"",""github_list_organizations"",""github_search_users"",""github_list_labels"",""github_list_check_runs"",""github_list_check_suites"",""linear_list_projects"",""linear_list_issues"",""linear_list_teams"",""linear_list_comments"",""linear_list_webhooks"",""linear_list_notifications"",""deepwiki_read_wiki_structure"",""deepwiki_read_wiki_contents"",""deepwiki_ask_question"",""context7_resolve-library-id"",""context7_query-docs""]","List the GitHub Actions workflows for vercel/next.js and get the recent runs of the first workflow. If the most recent run failed, get its full details and search the repo for code related to the workflow file. If the most recent run succeeded, list the branches and get the most recent commit on the default branch. In either case, read the DeepWiki documentation structure for vercel/next.js. Report: workflow name, run status, which path you followed, path-specific findings, and DeepWiki topic count.","[{""tool"":""github_list_workflows"",""args"":{""owner"":""vercel"",""repo"":""next.js""}},{""tool"":""github_list_workflow_runs"",""args"":{""owner"":""vercel"",""repo"":""next.js""}},{""tool"":""github_get_workflow_run"",""args"":{""owner"":""vercel"",""repo"":""next.js""}},{""tool"":""github_search_code"",""args"":{}},{""tool"":""github_list_branches"",""args"":{""owner"":""vercel"",""repo"":""next.js""}},{""tool"":""github_list_commits"",""args"":{""owner"":""vercel"",""repo"":""next.js""}},{""tool"":""deepwiki_read_wiki_structure"",""args"":{""repoName"":""vercel/next.js""}}]","[""The response names the first workflow"",""The response states the most recent run's status and conclusion"",""The response correctly identifies which branch to follow based on run success or failure"",""If failed: the response includes the run details and code search results related to the workflow"",""If succeeded: the response includes the branch list and most recent commit on the default branch"",""The response states the exact count of top-level DeepWiki documentation topics""]"
task_v4_023,"[""linear_list_users"",""linear_get_user"",""linear_list_issues"",""linear_get_issue"",""linear_list_projects"",""linear_list_teams"",""linear_list_comments"",""linear_list_workflow_states"",""linear_list_cycles"",""linear_list_issue_labels"",""linear_list_issue_statuses"",""linear_list_notifications"",""linear_list_favorites"",""linear_list_integrations"",""linear_list_webhooks"",""linear_list_templates"",""github_search_code"",""github_search_repositories"",""github_get_repo"",""github_list_issues"",""github_list_gists"",""github_list_events"",""github_list_organizations"",""github_search_users"",""github_list_forks"",""github_list_stargazers"",""github_search_issues"",""deepwiki_read_wiki_structure"",""deepwiki_read_wiki_contents"",""deepwiki_ask_question"",""context7_resolve-library-id"",""context7_query-docs""]","List all users in the Linear workspace. Find the user with the most assigned issues. Get that user's detailed profile. List all issues and identify that user's most recently created issue. Get the full details of that issue. Then search GitHub for code related to the issue's title. Report: every user name and their assigned issue count, the top user's name and email, their most recent issue's title, status, and priority, and the GitHub code search results.","[{""tool"":""linear_list_users"",""args"":{}},{""tool"":""linear_list_issues"",""args"":{}},{""tool"":""linear_get_user"",""args"":{}},{""tool"":""linear_get_issue"",""args"":{}},{""tool"":""github_search_code"",""args"":{}}]","[""The response lists every Linear user by name with their assigned issue count"",""The response identifies the user with the most assigned issues"",""The response includes the top user's email address or states it is not available"",""The response states the title, status, and priority of that user's most recent issue"",""The response includes GitHub code search results related to the issue title or states no results were found"",""The response correctly traces the chain from user to issue to GitHub search""]"
task_v4_024,"[""github_list_workflows"",""github_list_workflow_runs"",""github_get_workflow_run"",""github_list_commits"",""github_get_commit"",""github_list_branches"",""github_get_repo"",""github_list_issues"",""github_list_pull_requests"",""github_list_releases"",""github_list_forks"",""github_list_stargazers"",""github_list_gists"",""github_list_events"",""github_list_organizations"",""github_search_users"",""github_search_code"",""github_list_labels"",""github_list_check_runs"",""github_list_check_suites"",""github_list_reviews"",""linear_list_projects"",""linear_list_issues"",""linear_list_teams"",""linear_list_comments"",""linear_list_webhooks"",""linear_list_notifications"",""deepwiki_read_wiki_structure"",""deepwiki_read_wiki_contents"",""deepwiki_ask_question"",""context7_resolve-library-id"",""context7_query-docs""]","List the GitHub Actions workflows for vercel/next.js. List the recent runs of the first workflow. Get the details of the most recent run. List the commits on the branch that the run executed on. Get the details of the most recent commit on that branch. Report: the workflow name, the run's status and conclusion, the branch name, the most recent commit's full SHA, author name, and commit message.","[{""tool"":""github_list_workflows"",""args"":{""owner"":""vercel"",""repo"":""next.js""}},{""tool"":""github_list_workflow_runs"",""args"":{""owner"":""vercel"",""repo"":""next.js""}},{""tool"":""github_get_workflow_run"",""args"":{""owner"":""vercel"",""repo"":""next.js""}},{""tool"":""github_list_commits"",""args"":{""owner"":""vercel"",""repo"":""next.js""}},{""tool"":""github_get_commit"",""args"":{""owner"":""vercel"",""repo"":""next.js""}}]","[""The response names the first workflow"",""The response includes the most recent run's status and conclusion"",""The response states the branch name the run executed on"",""The response includes the full SHA of the most recent commit on that branch"",""The response includes the author name of that commit"",""The response includes the commit message of that commit""]"
task_v4_025,"[""github_search_repositories"",""github_get_repo"",""github_list_issues"",""github_get_issue"",""github_list_pull_requests"",""github_list_branches"",""github_list_commits"",""github_list_releases"",""github_list_forks"",""github_list_stargazers"",""github_list_gists"",""github_list_events"",""github_list_organizations"",""github_search_users"",""github_search_code"",""github_list_labels"",""github_list_workflows"",""linear_list_projects"",""linear_list_issues"",""linear_list_teams"",""linear_list_comments"",""linear_list_webhooks"",""linear_list_notifications"",""linear_list_favorites"",""deepwiki_read_wiki_structure"",""deepwiki_read_wiki_contents"",""deepwiki_ask_question"",""context7_resolve-library-id"",""context7_query-docs""]","Search GitHub for 'model context protocol' repositories sorted by stars. Get the repo info of the top result. List its open issues and get the details of the most recent open issue. Read the DeepWiki documentation structure for that repo. Ask DeepWiki a question about the topic most related to the issue's title. Report: the repo's full name, star count, the issue title, author, labels, number of DeepWiki documentation topics, and a summary of DeepWiki's answer.","[{""tool"":""github_search_repositories"",""args"":{""query"":""model context protocol"",""sort"":""stars""}},{""tool"":""github_get_repo"",""args"":{}},{""tool"":""github_list_issues"",""args"":{""state"":""open""}},{""tool"":""github_get_issue"",""args"":{}},{""tool"":""deepwiki_read_wiki_structure"",""args"":{}},{""tool"":""deepwiki_ask_question"",""args"":{}}]","[""The response identifies the top search result by full name (owner/repo)"",""The response includes the exact star count of that repository"",""The response states the title and author of the most recent open issue"",""The response lists the labels on that issue or states it has none"",""The response states the exact count of top-level DeepWiki documentation topics"",""The response includes a substantive summary of DeepWiki's answer related to the issue topic""]"
task_v4_026,"[""linear_list_projects"",""linear_get_project"",""linear_list_issues"",""linear_get_issue"",""linear_list_teams"",""linear_list_users"",""linear_list_comments"",""linear_list_workflow_states"",""linear_list_cycles"",""linear_list_issue_labels"",""linear_list_issue_statuses"",""linear_list_project_labels"",""linear_list_notifications"",""linear_list_favorites"",""linear_list_integrations"",""linear_list_webhooks"",""linear_list_roadmaps"",""github_search_code"",""github_search_repositories"",""github_get_repo"",""github_list_issues"",""github_list_gists"",""github_list_events"",""github_list_organizations"",""github_search_users"",""github_list_forks"",""github_list_stargazers"",""github_search_issues"",""deepwiki_read_wiki_structure"",""deepwiki_read_wiki_contents"",""deepwiki_ask_question"",""context7_resolve-library-id"",""context7_query-docs""]","List all projects in Linear. Get the details of the project with the most issues. List all issues and filter to those belonging to that project. Get the details of the highest-priority issue in that project. Then search GitHub for code related to that issue's title. Report: all project names with issue counts, the selected project's status and description, the selected issue's title, priority, assignee, and GitHub code search results.","[{""tool"":""linear_list_projects"",""args"":{}},{""tool"":""linear_get_project"",""args"":{}},{""tool"":""linear_list_issues"",""args"":{}},{""tool"":""linear_get_issue"",""args"":{}},{""tool"":""github_search_code"",""args"":{}}]","[""The response lists every Linear project with its issue count"",""The response identifies the project with the most issues and includes its status and description"",""The response identifies the highest-priority issue in that project by title"",""The response includes the priority level and assignee of that issue or states the assignee is unset"",""The response includes GitHub code search results for the issue title or states no results were found"",""The response correctly chains from project to issue to GitHub search""]"
task_v4_027,"[""github_get_repo"",""github_list_pull_requests"",""github_get_pull_request"",""github_list_review_comments"",""github_list_reviews"",""github_list_issues"",""github_list_branches"",""github_list_commits"",""github_list_releases"",""github_list_forks"",""github_list_stargazers"",""github_list_gists"",""github_list_events"",""github_list_organizations"",""github_search_users"",""github_search_code"",""github_list_labels"",""github_list_workflows"",""github_list_check_runs"",""linear_list_projects"",""linear_list_issues"",""linear_list_teams"",""linear_list_comments"",""linear_list_webhooks"",""linear_list_notifications"",""deepwiki_read_wiki_structure"",""deepwiki_read_wiki_contents"",""deepwiki_ask_question"",""context7_resolve-library-id"",""context7_query-docs""]","Get the repo info for microsoft/typescript. List its open pull requests. Get the details of the most recent open PR. List the review comments on that PR. Then resolve 'typescript' on Context7 and query its documentation for the topic of the PR title. Report: the repo's star count, total open PRs, the PR's title, author, number of changed files, number of review comments, and what Context7 documentation says about the PR's topic.","[{""tool"":""github_get_repo"",""args"":{""owner"":""microsoft"",""repo"":""TypeScript""}},{""tool"":""github_list_pull_requests"",""args"":{""owner"":""microsoft"",""repo"":""TypeScript"",""state"":""open""}},{""tool"":""github_get_pull_request"",""args"":{""owner"":""microsoft"",""repo"":""TypeScript""}},{""tool"":""github_list_review_comments"",""args"":{""owner"":""microsoft"",""repo"":""TypeScript""}},{""tool"":""context7_resolve-library-id"",""args"":{""libraryName"":""typescript""}},{""tool"":""context7_query-docs"",""args"":{}}]","[""The response includes the exact star count for microsoft/typescript"",""The response states the total number of open pull requests"",""The response includes the most recent PR's title and author"",""The response includes the number of changed files in the PR"",""The response states the number of review comments on the PR"",""The response includes a summary from Context7 documentation about the PR's topic or explains that the data is not available""]"
task_v4_028,"[""linear_list_teams"",""linear_get_team"",""linear_list_issues"",""linear_get_issue"",""linear_list_issue_labels"",""linear_list_issue_statuses"",""linear_list_projects"",""linear_list_users"",""linear_list_comments"",""linear_list_workflow_states"",""linear_list_cycles"",""linear_list_project_labels"",""linear_list_notifications"",""linear_list_favorites"",""linear_list_integrations"",""linear_list_webhooks"",""linear_list_roadmaps"",""github_search_issues"",""github_list_issues"",""github_get_issue"",""github_get_repo"",""github_list_gists"",""github_list_events"",""github_list_organizations"",""github_search_users"",""github_list_forks"",""github_list_stargazers"",""github_search_code"",""deepwiki_read_wiki_structure"",""deepwiki_read_wiki_contents"",""deepwiki_ask_question"",""context7_resolve-library-id"",""context7_query-docs""]","List all teams in Linear and get the details of the first team. List all issues and filter to those associated with the first team. Get the details of the most recently created issue for that team. List all issue labels and all issue statuses. Then search GitHub for issues matching the selected issue's title. Report: the team name, description, member count, the issue's title, labels, status, priority, and GitHub search results.","[{""tool"":""linear_list_teams"",""args"":{}},{""tool"":""linear_get_team"",""args"":{}},{""tool"":""linear_list_issues"",""args"":{}},{""tool"":""linear_get_issue"",""args"":{}},{""tool"":""linear_list_issue_labels"",""args"":{}},{""tool"":""linear_list_issue_statuses"",""args"":{}},{""tool"":""github_search_issues"",""args"":{}}]","[""The response includes the first team's name and description or states description is not available"",""The response includes the team's member count or states it is not available from the API"",""The response states the title, labels, status, and priority of the most recent issue for that team"",""The response lists all available issue labels"",""The response lists all available issue statuses"",""The response includes GitHub issue search results matching the issue title or states no results were found""]"
