TASK,ENABLED_TOOLS,PROMPT,TRAJECTORY,GTFA_CLAIMS
task_linear_011,"[""linear_list_issues""]","How many issues are currently in the Linear workspace?","[{""tool"":""linear_list_issues"",""args"":{}}]","[""The response includes the count of issues""]"
task_linear_012,"[""linear_list_project_labels""]","What project labels exist in Linear?","[{""tool"":""linear_list_project_labels"",""args"":{}}]","[""The response lists project labels""]"
task_linear_013,"[""linear_list_teams""]","How many teams are in the Linear workspace?","[{""tool"":""linear_list_teams"",""args"":{}}]","[""The response includes the team count""]"
task_linear_014,"[""linear_list_users""]","Who are all the users in the Linear workspace?","[{""tool"":""linear_list_users"",""args"":{}}]","[""The response lists user names""]"
task_linear_015,"[""linear_search_documentation""]","Search Linear docs for how to create an issue.","[{""tool"":""linear_search_documentation"",""args"":{""query"":""create issue""}}]","[""The response includes documentation about creating issues""]"
task_linear_016,"[""linear_list_issues""]","List the most recent issues in Linear.","[{""tool"":""linear_list_issues"",""args"":{}}]","[""The response lists recent issues with their titles""]"
task_linear_017,"[""linear_list_teams"",""linear_get_team""]","Get details about the Engineering team in Linear.","[{""tool"":""linear_list_teams"",""args"":{}},{""tool"":""linear_get_team"",""args"":{""query"":""Engineering""}}]","[""The response shows the Engineering team details""]"
task_linear_018,"[""linear_search_documentation""]","How do I use keyboard shortcuts in Linear?","[{""tool"":""linear_search_documentation"",""args"":{""query"":""keyboard shortcuts""}}]","[""The response includes information about keyboard shortcuts""]"
task_linear_019,"[""linear_list_projects""]","What projects exist in the Linear workspace?","[{""tool"":""linear_list_projects"",""args"":{}}]","[""The response lists project names""]"
task_linear_020,"[""linear_search_documentation""]","Search Linear documentation for information about integrations.","[{""tool"":""linear_search_documentation"",""args"":{""query"":""integrations""}}]","[""The response includes documentation about integrations""]"
task_deepwiki_001,"[""deepwiki_read_wiki_structure""]","Show me the documentation structure for the facebook/react repository.","[{""tool"":""deepwiki_read_wiki_structure"",""args"":{""repoName"":""facebook/react""}}]","[""The response shows the wiki structure or table of contents""]"
task_deepwiki_002,"[""deepwiki_ask_question""]","Ask DeepWiki: What is the Fiber architecture in React?","[{""tool"":""deepwiki_ask_question"",""args"":{""question"":""What is the Fiber architecture in React?"",""repoName"":""facebook/react""}}]","[""The response provides an explanation of Fiber architecture""]"
task_deepwiki_003,"[""deepwiki_read_wiki_contents""]","Read the documentation about React hooks from DeepWiki.","[{""tool"":""deepwiki_read_wiki_contents"",""args"":{""repoName"":""facebook/react""}}]","[""The response shows wiki contents about React""]"
task_deepwiki_004,"[""deepwiki_ask_question""]","Ask DeepWiki to explain server-side rendering in React.","[{""tool"":""deepwiki_ask_question"",""args"":{""question"":""How does server-side rendering work in React?"",""repoName"":""facebook/react""}}]","[""The response explains server-side rendering""]"
task_deepwiki_005,"[""deepwiki_read_wiki_structure""]","Get the documentation topics for the vercel/next.js repository.","[{""tool"":""deepwiki_read_wiki_structure"",""args"":{""repoName"":""vercel/next.js""}}]","[""The response shows the wiki structure for Next.js""]"
task_deepwiki_006,"[""deepwiki_ask_question""]","What are React Server Components? Ask DeepWiki.","[{""tool"":""deepwiki_ask_question"",""args"":{""question"":""What are React Server Components?"",""repoName"":""facebook/react""}}]","[""The response explains React Server Components""]"
task_deepwiki_007,"[""deepwiki_read_wiki_structure""]","Show me the documentation structure for microsoft/typescript.","[{""tool"":""deepwiki_read_wiki_structure"",""args"":{""repoName"":""microsoft/typescript""}}]","[""The response shows TypeScript documentation structure""]"
task_deepwiki_008,"[""deepwiki_ask_question""]","How does the React reconciler work? Ask DeepWiki.","[{""tool"":""deepwiki_ask_question"",""args"":{""question"":""How does the React reconciler work?"",""repoName"":""facebook/react""}}]","[""The response explains the React reconciler""]"
task_deepwiki_009,"[""deepwiki_read_wiki_structure""]","Get the documentation structure for the nodejs/node repository.","[{""tool"":""deepwiki_read_wiki_structure"",""args"":{""repoName"":""nodejs/node""}}]","[""The response shows Node.js documentation structure""]"
task_deepwiki_010,"[""deepwiki_ask_question""]","What is Suspense in React? Ask DeepWiki.","[{""tool"":""deepwiki_ask_question"",""args"":{""question"":""What is Suspense in React?"",""repoName"":""facebook/react""}}]","[""The response explains React Suspense""]"
task_deepwiki_011,"[""deepwiki_read_wiki_structure""]","Show the documentation structure for vuejs/vue.","[{""tool"":""deepwiki_read_wiki_structure"",""args"":{""repoName"":""vuejs/vue""}}]","[""The response shows Vue.js documentation structure""]"
task_deepwiki_012,"[""deepwiki_ask_question""]","How does React handle state updates? Ask DeepWiki.","[{""tool"":""deepwiki_ask_question"",""args"":{""question"":""How does React handle state updates?"",""repoName"":""facebook/react""}}]","[""The response explains React state update mechanism""]"
task_deepwiki_013,"[""deepwiki_read_wiki_structure""]","Get the documentation structure for expressjs/express.","[{""tool"":""deepwiki_read_wiki_structure"",""args"":{""repoName"":""expressjs/express""}}]","[""The response shows Express.js documentation structure""]"
task_deepwiki_014,"[""deepwiki_ask_question""]","What is the virtual DOM in React? Ask DeepWiki.","[{""tool"":""deepwiki_ask_question"",""args"":{""question"":""What is the virtual DOM?"",""repoName"":""facebook/react""}}]","[""The response explains the virtual DOM concept""]"
task_deepwiki_015,"[""deepwiki_read_wiki_structure""]","Show documentation structure for prisma/prisma.","[{""tool"":""deepwiki_read_wiki_structure"",""args"":{""repoName"":""prisma/prisma""}}]","[""The response shows Prisma documentation structure""]"
task_context7_001,"[""context7_resolve-library-id"",""context7_query-docs""]","Find the library ID for React and then query its documentation for information about hooks.","[{""tool"":""context7_resolve-library-id"",""args"":{""libraryName"":""react""}},{""tool"":""context7_query-docs"",""args"":{""query"":""hooks""}}]","[""The response identifies the React library"",""The response includes documentation about React hooks""]"
task_context7_002,"[""context7_resolve-library-id""]","Resolve the library ID for the Python requests library.","[{""tool"":""context7_resolve-library-id"",""args"":{""libraryName"":""requests""}}]","[""The response includes the library identifier for requests""]"
task_context7_003,"[""context7_query-docs""]","Query the documentation for information about async/await in JavaScript.","[{""tool"":""context7_query-docs"",""args"":{""query"":""async await javascript""}}]","[""The response includes documentation about async/await""]"
task_context7_004,"[""context7_resolve-library-id"",""context7_query-docs""]","Find TypeScript library and query docs about generics.","[{""tool"":""context7_resolve-library-id"",""args"":{""libraryName"":""typescript""}},{""tool"":""context7_query-docs"",""args"":{""query"":""generics""}}]","[""The response identifies TypeScript"",""The response includes documentation about generics""]"
task_context7_005,"[""context7_query-docs""]","Query documentation about how to handle errors in Python.","[{""tool"":""context7_query-docs"",""args"":{""query"":""python error handling try except""}}]","[""The response includes information about Python exception handling""]"
task_context7_006,"[""context7_resolve-library-id""]","Find the library ID for Express.js.","[{""tool"":""context7_resolve-library-id"",""args"":{""libraryName"":""express""}}]","[""The response includes the Express.js library identifier""]"
task_context7_007,"[""context7_query-docs""]","Query docs about React component lifecycle.","[{""tool"":""context7_query-docs"",""args"":{""query"":""react component lifecycle""}}]","[""The response includes information about React lifecycle methods""]"
task_context7_008,"[""context7_query-docs""]","Find documentation about Node.js file system operations.","[{""tool"":""context7_query-docs"",""args"":{""query"":""nodejs fs file operations""}}]","[""The response includes Node.js file system documentation""]"
task_context7_009,"[""context7_resolve-library-id""]","Resolve the library ID for Vue.js.","[{""tool"":""context7_resolve-library-id"",""args"":{""libraryName"":""vue""}}]","[""The response includes the Vue.js library identifier""]"
task_context7_010,"[""context7_query-docs""]","Query documentation about MongoDB queries.","[{""tool"":""context7_query-docs"",""args"":{""query"":""mongodb query find""}}]","[""The response includes MongoDB query documentation""]"
task_context7_011,"[""context7_resolve-library-id"",""context7_query-docs""]","Find Next.js library and query docs about routing.","[{""tool"":""context7_resolve-library-id"",""args"":{""libraryName"":""nextjs""}},{""tool"":""context7_query-docs"",""args"":{""query"":""routing""}}]","[""The response identifies Next.js"",""The response includes documentation about routing""]"
task_context7_012,"[""context7_query-docs""]","Query documentation about CSS flexbox.","[{""tool"":""context7_query-docs"",""args"":{""query"":""css flexbox layout""}}]","[""The response includes CSS flexbox documentation""]"
task_context7_013,"[""context7_resolve-library-id""]","Find the library ID for Django.","[{""tool"":""context7_resolve-library-id"",""args"":{""libraryName"":""django""}}]","[""The response includes the Django library identifier""]"
task_context7_014,"[""context7_query-docs""]","Query documentation about JavaScript promises.","[{""tool"":""context7_query-docs"",""args"":{""query"":""javascript promises then catch""}}]","[""The response includes documentation about promises""]"
task_context7_015,"[""context7_resolve-library-id"",""context7_query-docs""]","Find Tailwind CSS library and query docs about responsive design.","[{""tool"":""context7_resolve-library-id"",""args"":{""libraryName"":""tailwindcss""}},{""tool"":""context7_query-docs"",""args"":{""query"":""responsive design""}}]","[""The response identifies Tailwind CSS"",""The response includes documentation about responsive design""]"
