TASK,ENABLED_TOOLS,PROMPT,TRAJECTORY,GTFA_CLAIMS
task_linear_014,"[""linear_list_teams""]","How many teams are in the Linear workspace?","[{""tool"":""linear_list_teams"",""args"":{}}]","[""The response includes the team count""]"
task_linear_015,"[""linear_list_users""]","Who are all the users in the Linear workspace?","[{""tool"":""linear_list_users"",""args"":{}}]","[""The response lists user names""]"
task_deepwiki_001,"[""deepwiki_read_wiki_structure""]","Show me the structure of the DeepWiki knowledge base.","[{""tool"":""deepwiki_read_wiki_structure"",""args"":{}}]","[""The response shows the wiki structure or table of contents""]"
task_deepwiki_002,"[""deepwiki_ask_question""]","Ask DeepWiki: What is machine learning?","[{""tool"":""deepwiki_ask_question"",""args"":{""question"":""What is machine learning?""}}]","[""The response provides an explanation of machine learning""]"
task_deepwiki_003,"[""deepwiki_read_wiki_contents"",""deepwiki_ask_question""]","Read the wiki contents and then ask a follow-up question about the main topic.","[{""tool"":""deepwiki_read_wiki_contents"",""args"":{}},{""tool"":""deepwiki_ask_question"",""args"":{}}]","[""The response shows wiki contents"",""The response includes an answer to a question about the content""]"
task_deepwiki_004,"[""deepwiki_ask_question""]","Ask DeepWiki to explain the difference between REST and GraphQL APIs.","[{""tool"":""deepwiki_ask_question"",""args"":{""question"":""What is the difference between REST and GraphQL?""}}]","[""The response explains REST API characteristics"",""The response explains GraphQL characteristics"",""The response compares the two approaches""]"
task_deepwiki_005,"[""deepwiki_read_wiki_structure"",""deepwiki_read_wiki_contents""]","Get the wiki structure and then read the contents of the first section.","[{""tool"":""deepwiki_read_wiki_structure"",""args"":{}},{""tool"":""deepwiki_read_wiki_contents"",""args"":{}}]","[""The response shows the wiki structure"",""The response includes content from the wiki""]"
task_deepwiki_006,"[""deepwiki_ask_question""]","Ask DeepWiki about best practices for API design.","[{""tool"":""deepwiki_ask_question"",""args"":{""question"":""What are best practices for API design?""}}]","[""The response includes API design recommendations""]"
task_deepwiki_007,"[""deepwiki_ask_question""]","Ask DeepWiki to explain microservices architecture.","[{""tool"":""deepwiki_ask_question"",""args"":{""question"":""What is microservices architecture?""}}]","[""The response explains microservices architecture""]"
task_deepwiki_008,"[""deepwiki_read_wiki_contents""]","Read the wiki contents.","[{""tool"":""deepwiki_read_wiki_contents"",""args"":{}}]","[""The response shows wiki content""]"
task_deepwiki_009,"[""deepwiki_ask_question""]","Ask DeepWiki how to implement authentication in web applications.","[{""tool"":""deepwiki_ask_question"",""args"":{""question"":""How to implement authentication in web applications?""}}]","[""The response explains authentication methods""]"
task_deepwiki_010,"[""deepwiki_ask_question""]","Ask DeepWiki about containerization and Docker.","[{""tool"":""deepwiki_ask_question"",""args"":{""question"":""What is containerization and Docker?""}}]","[""The response explains containerization"",""The response mentions Docker""]"
task_context7_001,"[""context7_resolve-library-id"",""context7_query-docs""]","Find the library ID for React and then query its documentation for information about hooks.","[{""tool"":""context7_resolve-library-id"",""args"":{""library"":""react""}},{""tool"":""context7_query-docs"",""args"":{""query"":""hooks""}}]","[""The response identifies the React library"",""The response includes documentation about React hooks""]"
task_context7_002,"[""context7_resolve-library-id""]","Resolve the library ID for the Python requests library.","[{""tool"":""context7_resolve-library-id"",""args"":{""library"":""requests""}}]","[""The response includes the library identifier for requests""]"
task_context7_003,"[""context7_query-docs""]","Query the documentation for information about async/await in JavaScript.","[{""tool"":""context7_query-docs"",""args"":{""query"":""async await javascript""}}]","[""The response includes documentation about async/await""]"
task_context7_004,"[""context7_resolve-library-id"",""context7_query-docs""]","Find TypeScript library and query docs about generics.","[{""tool"":""context7_resolve-library-id"",""args"":{""library"":""typescript""}},{""tool"":""context7_query-docs"",""args"":{""query"":""generics""}}]","[""The response identifies TypeScript"",""The response includes documentation about generics""]"
task_context7_005,"[""context7_query-docs""]","Query documentation about how to handle errors in Python.","[{""tool"":""context7_query-docs"",""args"":{""query"":""python error handling try except""}}]","[""The response includes information about Python exception handling"",""The response mentions try/except syntax""]"
task_context7_006,"[""context7_resolve-library-id""]","Find the library ID for Express.js.","[{""tool"":""context7_resolve-library-id"",""args"":{""library"":""express""}}]","[""The response includes the Express.js library identifier""]"
task_context7_007,"[""context7_query-docs""]","Query docs about React component lifecycle.","[{""tool"":""context7_query-docs"",""args"":{""query"":""react component lifecycle""}}]","[""The response includes information about React lifecycle methods""]"
task_context7_008,"[""context7_query-docs""]","Find documentation about Node.js file system operations.","[{""tool"":""context7_query-docs"",""args"":{""query"":""nodejs fs file operations""}}]","[""The response includes Node.js file system documentation""]"
task_context7_009,"[""context7_resolve-library-id""]","Resolve the library ID for Vue.js.","[{""tool"":""context7_resolve-library-id"",""args"":{""library"":""vue""}}]","[""The response includes the Vue.js library identifier""]"
task_context7_010,"[""context7_query-docs""]","Query documentation about MongoDB queries.","[{""tool"":""context7_query-docs"",""args"":{""query"":""mongodb query find""}}]","[""The response includes MongoDB query documentation""]"
task_multi_001,"[""cli_run_command"",""linear_list_projects""]","Run 'pwd' to show the current directory and also list Linear projects.","[{""tool"":""cli_run_command"",""args"":{""command"":""pwd""}},{""tool"":""linear_list_projects"",""args"":{}}]","[""The response shows the current directory"",""The response lists Linear projects""]"
task_multi_002,"[""deepwiki_ask_question"",""context7_query-docs""]","Ask DeepWiki about REST APIs and also query Context7 for API documentation.","[{""tool"":""deepwiki_ask_question"",""args"":{""question"":""What is a REST API?""}},{""tool"":""context7_query-docs"",""args"":{""query"":""REST API""}}]","[""The response includes information from DeepWiki about REST APIs"",""The response includes documentation from Context7""]"
task_multi_003,"[""linear_list_teams"",""linear_list_users""]","List both teams and users from Linear.","[{""tool"":""linear_list_teams"",""args"":{}},{""tool"":""linear_list_users"",""args"":{}}]","[""The response lists teams"",""The response lists users""]"
task_multi_004,"[""cli_run_command"",""cli_show_security_rules""]","Show CLI security rules and then run 'uname -a' to show system info.","[{""tool"":""cli_show_security_rules"",""args"":{}},{""tool"":""cli_run_command"",""args"":{""command"":""uname -a""}}]","[""The response shows security rules"",""The response shows system information""]"
task_multi_005,"[""linear_list_issues"",""linear_list_issue_statuses""]","List all issues and all possible issue statuses in Linear.","[{""tool"":""linear_list_issues"",""args"":{}},{""tool"":""linear_list_issue_statuses"",""args"":{}}]","[""The response lists issues"",""The response lists issue statuses""]"
